concept	6.14 175.86
acquire	51 0
accurately	171 0
bower	23.98 0.02
occurence	0 10
expanding	0 75
impractical	46.98 0.02
amplitude	188 0
powers	0.04 38.96
bination	0 12
documents	0.14 15.86
built	141.34 41.66
erage	8.66 0.34
packed	0 7
advances	73.02 565.98
errors	7.22 421.78
acknowledgements	323.8 162.2
ological	6.78 2.22
placement	0 27
performances	0 72
sible	0 33
implying	0 53
subtracting	57 0
simulating	69 0
delays	105.56 0.44
nals	14.94 0.06
judged	43 0
express	100.86 0.14
vari-	0.16 95.84
oc-	0.2 20.8
reveals	62.76 39.24
decided	48.94 2.06
discriminating	42 0
fails	0.04 107.96
jtn	6 0
peak-to-peak	4 0
confusion	39 0
cipal	3.5 2.5
knowing	0.08 68.92
comparable	58.22 144.78
lapping	6 0
triggers	22 0
non-overlapping	24.96 0.04
msecs	6 0
simultane-	12 0
sweep	18.72 7.28
whatever	1.28 48.72
complication	0 18
discrimination	139 0
tiny	25 0
trigger	43 0
probe	30 0
msec	63.98 0.02
dif-	0 116
look	72.36 145.64
ongoing	50 0
evaluating	0.1 149.9
aij	22.06 9.94
elaborate	0.02 39.98
over-	0 50
costly	7.86 28.14
duplicating	0 6
formulations	0.02 29.98
visually	50 0
nih	40 0
template-matching	4.92 0.08
experimenter	6 0
arose	18 0
ponent	30 0
relies	44.1 57.9
largely	93.98 0.02
severe	56.24 19.76
costs	0 78
lowed	11.86 0.14
laboratories	0 103
arising	0 79
bodies	19.9 0.1
stringent	13 0
physiologists	7 0
modifiable	37.88 0.12
ably	0.08 8.92
overlapped	8.18 2.82
buffering	7 0
similarities	71 0
neurobiological	45.5 0.5
concerns	0 50
build	100.24 131.76
bin	38 0
nonoverlapping	13.72 0.28
volves	9 0
cross-correlations	10 0
projects	88 0
av-	1.18 14.82
theorists	3.96 0.04
absolutely	0.02 19.98
calculated	99.8 239.2
matching	169 0
unavoidable	9 0
whitaker	10 0
reaching	93 0
bo	0 12
accomplishing	8.98 0.02
jective	0.86 9.14
efforts	61 0
heavy	0.04 42.96
successive	182.98 0.02
mark	104 0
technically	1.44 6.56
synthesized	31 0
accordingly	0 22
match-	0.02 11.98
real-time	154.98 0.02
delayed	72.98 65.02
converter	16 0
consist	90.78 104.22
discretized	0 45
simplifying	21.84 50.16
site	72.98 0.02
hopfield-type	3.66 3.34
reliability	56.98 0.02
goodness	0.04 24.96
fill	42.98 0.02
mutual	140 0
tip	38 0
detail	169 0
badly	17.94 0.06
nsr	4 0
implementa-	24 0
building	116.3 96.7
difficulties	0 102
nelson	32.68 0.32
duplicates	9 0
interference	37 0
mecha-	21 0
saved	0 29
caveats	4.96 0.04
segments	129.98 0.02
rhythm	22 0
ra	0 66
wished	0 13
induce	91 0
continued	51.8 0.2
shock	4 0
damped	18 0
compartmental	13 0
yale	0.24 46.76
zn	0.04 11.96
ga	19.98 4.02
findings	86.5 0.5
excited	34 0
activ-	15 0
piriform	7 0
replicated	35 0
leakage	27 0
established	68.86 77.14
sun	67.96 1.04
nee	0 3
excitatory	173 0
reconstruction	67.32 39.68
presynaptic	74 0
continuing	38.84 0.16
explore	127.96 100.04
cult	5.98 0.02
incoming	118.86 0.14
conduc-	20 0
simultaneous	118 0
exci-	10 0
via	206.88 368.12
establish	0 115
neurobiology	75.72 0.28
non-	38.76 191.24
scope	28.16 42.84
naive	0.14 71.86
equipped	24 0
mbytes	4 0
crosses	55 0
animals	2.28 40.72
ibm	0 57
merging	0 34
mentary	0 7
reconstructive	1.28 1.72
believed	48.78 2.22
presenting	66.06 18.94
weighting	0 147
assumptions	0 286
coincident	10 0
interneurons	34.98 0.02
tseng	2 0
chemical	54.98 0.02
ent	75 0
significance	97 0
pathway	49 0
oscillatory	84 0
arcs	0.12 37.88
tied	31 0
lax	4.98 0.02
ionic	24 0
correlate	47.98 0.02
hypotheses	0 94
subsequently	80 0
popula-	10.82 0.18
bracketed	6 0
activating	31 0
integrators	7 0
lq	0 11
tory	32.92 0.08
freeman	42 0
differ-	37.66 59.34
dal	5.98 0.02
strated	26 0
half	238 0
tance	38 0
nism	12 0
bursts	39 0
pitiform	7 0
conjunc-	4.98 0.02
reproducing	0.06 23.94
generation	186.98 0.02
ed	0.04 53.96
approximates	0.04 133.96
constitute	47.48 48.52
resolvable	4 0
arrives	13.56 19.44
pattems	0.08 7.92
crucial	10.12 176.88
ry	0 13
rostral	10 0
inactivated	0.94 3.06
suggesting	104.88 0.12
rm	28.74 0.26
induced	94.92 72.08
approached	0 35
associate	1.5 75.5
mimic	0 47
undergo	36.98 0.02
reinforced	12 0
activity-	7 0
peri-	8.96 0.04
associa-	0 19
stimulation	83 0
returns	0 86
mining	5.56 34.44
lot	21.42 52.58
ran-	0 54
tool	0 143
reflecting	55.94 0.06
ference	37 0
carded	13 0
reponse	4 0
preparation	37 0
reproduction	16 0
contrasted	1.16 18.84
modulatory	15 0
hyperpolarizing	10 0
untrained	21 0
apparently	37.08 27.92
latency	35 0
wilson	28 0
instructed	21 0
maintain	134 0
circles	102 0
knowl-	0.04 21.96
sists	6 0
assessed	37 0
paradigm	130 0
episode	0.9 7.1
observation	0 278
dom	0 39
drive	125 0
retrieval	48.78 23.22
velocity	140 0
tatory	9 0
lewis	0 12
degraded	40.98 0.02
conduction	37 0
axial	8.98 0.02
dissimilar	19.38 0.62
colleagues	41 0
degradation	55.68 2.32
shared	99 0
settings	0 72
gration	0.1 4.9
shunting	25 0
stim-	29 0
lus	4.62 2.38
inhibitory	197 0
sites	67.54 0.46
jth	0 98
theta	6.86 0.14
hippocampus	25.98 0.02
sole	22.94 0.06
intra-cortical	7 0
interfere	20 0
reproduces	32 0
extent	179 0
fluctuations	86.98 0.02
recall	30.66 119.34
cos	0.02 37.98
resistant	12 0
receives	218.44 1.56
extracting	120.44 0.56
microcomputer	0 8
presumably	53.98 0.02
cm	61 0
resistivity	5 0
alone	135.96 0.04
modifica-	9 0
testable	23 0
first-order	36.68 49.32
representational	65 0
combined	172.18 239.82
partic-	0 27
box	87.36 92.64
bulbar	3 0
bulb	21 0
inhibit	48 0
reciprocal	37 0
mimicked	7 0
refractory	44 0
drives	52 0
vk	7.92 15.08
conical	9 0
neuroanatomical	12 0
baseline	101 0
trial	52.94 95.06
stimulus-specific	5 0
postsynapfic	4 0
transmembrane	8 0
matthew	12 0
stimulated	51 0
modification	73.2 108.8
attenuation	13 0
pyrami-	6 0
driven	156 0
pharmacological	10 0
ceils	5 0
comple-	9 0
roughly	160 124
qualities	18.94 0.06
nearby	95 0
characteris-	8 0
diameter	38 0
olfactory	37 0
correspondences	19 0
differentiation	0 44
inte-	26.34 0.66
all-or-none	8 0
capabilities	55.22 75.78
extensive	69.64 61.36
fibers	48 0
structuring	12.96 9.04
apart	57.38 25.62
stimu-	10.06 1.94
sparsity	0 20
differentially	14 0
pertaining	15.94 0.06
haberly	5.98 0.02
cor-	135.9 0.1
successfully	129.04 142.96
deduce	0 20
mately	15 0
merge	0 19
entorhinal	5.98 0.02
integration	243 0
expressing	0.04 27.96
diffi-	0.32 8.68
retains	21.48 11.52
odor	0.04 14.96
oscillating	0 35
bundle	0.04 7.96
offset	81 0
modifi-	0 11
lockheed	5 0
microsystems	0 8
recalling	0.14 17.86
destination	16.88 0.12
primarily	127 0
behaving	24.72 0.28
segment	157 0
capacitance	40 0
ulus	11 0
intemeurons	6 0
hierarchical	36.8 175.2
convergence	0.02 424.98
removed	124 0
partially	51.28 167.72
pull	21 0
robustness	45.7 79.3
ductance	5.98 0.02
vivo	20 0
proper-	31 0
paired	49 0
neurophysiological	62 0
resting	47 0
representa-	20.4 57.6
multimodal	0.02 29.98
ax	0 39
nl	0 35
trials	82.9 113.1
details	137.68 249.32
sparsely	40.96 0.04
delivered	20 0
olfac-	3 0
exposure	33 0
activity-dependent	16.92 0.08
dave	23 0
dot	81 0
synapfic	18 0
push	28.98 0.02
cpu	0 48
code	254.96 0.04
exponentiation	0 6
pvar	0.58 0.42
content	106 0
pact	3.42 4.58
lyapunov	0.02 29.98
kemel	1.24 2.76
categories	86 0
ract	0.5 0.5
succession	15 0
enhance	87 0
virtualization	0.56 0.44
pvars	0.58 0.42
machines	0 141
construction	202.92 7.08
movement	147 0
outgoing	0.58 30.42
respectively	0 146
consideration	0.22 88.78
ascending	22 0
equations	0.46 438.54
sending	34 0
sender	8 0
host	29 0
products	0.7 96.3
buffered	7.98 0.02
plot	115.1 121.9
conventional	103.84 173.16
handles	27.98 0.02
overhead	1.3 34.7
composite	43.92 0.08
zeroed	5 0
arranging	6 0
links	0 95
scan	34 0
messages	0 25
collision	17 0
tag	9 0
conserve	0 12
sid	2 0
simplicity	0.4 172.6
thermodynamic	0 37
treatments	0 7
modest	39.98 0.02
interconnect	14 0
secs	5.9 0.1
act-	1.96 2.04
interconnectivity	9 0
looping	1.68 1.32
pointer	14.98 0.02
non-zero	0 147
transparently	6 0
sigma-pi	4.42 11.58
indexing	20.7 0.3
anticipated	0 15
routines	22 0
symbolics	6.98 0.02
numeric	11.98 0.02
spiking	70 0
dominated	0.06 67.94
newly	0 31
receiving	86 0
plotting	0.02 36.98
processed	136.98 0.02
retrieved	0 29
mimd	4 0
care	8.48 54.52
geometry	77.64 12.36
computers	73 0
scanning	34 0
sact	0.58 0.42
message	0 39
scans	18 0
pipelines	0.02 4.98
incur	0 8
translation	114 0
copy	0.02 49.98
nathan	7.98 0.02
pointers	12.98 0.02
instruction	28 0
mappings	0.02 116.98
segmented	61.94 0.06
unused	0 11
registers	15.76 1.24
instructions	23 0
fine	107 0
identification	173.72 0.28
distributes	14.92 0.08
columns	54.2 86.8
cube	0 26
executes	24 0
kernel	150 0
reference	102.52 89.48
seg	0 3
tum	0.06 6.94
limits	74.66 51.34
grain	0 8
receiver	0 40
traded	8.72 3.28
exemplars	0.02 57.98
puts	46.98 0.02
reduction	71.4 178.6
efficacy	6.34 57.66
prescription	0 8
loop	126 0
synchronously	16 0
ix	0 61
concomitant	0.16 12.84
metric	0 157
vs	7.54 63.46
rid	0.12 12.88
id	22 0
contents	30.98 0.02
user	45.58 41.42
stack	0 16
clears	0 4
descending	18.82 4.18
stores	44.9 0.1
simd	17.18 0.82
incurring	0 6
execution	0 54
integer	0.02 130.98
thinking	0 26
passive	59 0
spread	106.86 0.14
inefficiencies	2.52 4.48
treatment	0 86
accomodate	8.74 1.26
momentum	0.1 70.9
spin-glass	0 9
sums	0.04 97.96
traffic	0 29
five	334 0
seperate	3 0
continue	49.7 59.3
twelve	34.36 0.64
interconnects	7 0
growth	31.68 58.32
deleted	30 0
selecting	0 236
plots	65.64 120.36
gained	0.46 77.54
pipeline	10.86 0.14
grid	134 0
ids	1.94 1.06
eight	143 0
copies	37.12 10.88
multiply	0 49
ordered	112 0
offer	0.36 90.64
link	118 0
exemplar	0 30
storing	14.52 62.48
scanned	41.98 0.02
corporation	42 0
virtual	59.82 0.18
forcing	0.12 56.88
roll	0.06 10.94
meaning	0 117
transfers	1.7 7.3
backward	0 94
implied	0 41
parallelism	0 39
nxn	0.54 11.46
indirectly	35 0
decisions	0.02 118.98
corollary	0 52
papadimitriou	0 3
exact	0.06 321.94
chap-	0.28 5.72
setup	0.24 39.76
maximization	0 107
hamiltonjan	0 9
uniquely	0.12 73.88
formulated	0 137
ti	21.7 40.3
believes	1.36 4.64
claim	0 70
intelligent	0.5 103.5
cuts	0 20
tsp	0.08 9.92
col-	32 0
ters	37 0
combinatorial	0 72
reader	0 88
denoted	0.08 272.92
rj	0 26
instances	0.1 120.9
proving	0.02 28.98
optical	126 0
min	10.78 100.22
converges	0 218
goodman	23.94 0.06
bruck	0 9
rhc	3.44 0.56
lemma	0.1 84.9
theme	0.1 19.9
comply	2.44 2.56
mapped	161 0
nondecreasing	4.26 3.74
np-hard	0.1 13.9
op-	0 67
optimum	2.8 95.2
motivations	0.02 13.98
concluding	0 28
guide	3.9 94.1
propo-	0 4
modes	81 0
maxima	0.08 52.92
lective	12 0
cut	60.9 0.1
timization	9 0
propositions	0.02 12.98
erates	6.92 0.08
np	0.02 20.98
background	223 0
garey	0 7
nondeterministic	0 12
optima	0 18
algorithmic	0.02 57.98
e-approximate	0.22 0.78
he	0 167
rithms	0 52
convince	0 5
proved	0 186
proven	0.02 131.98
locality	0.52 26.48
nx	15 0
nonincreasing	0.1 7.9
polynomialy	0.84 2.16
generates	112.54 83.46
aided	0 5
referring	0.84 21.16
contours	74 0
alphabetic	0.18 6.82
indicating	202.98 0.02
discriminants	0.26 5.74
digit	1.92 123.08
primed	0.02 7.98
alpha-	7 0
accu-	35.58 0.42
illustrating	0 37
ten	201 0
aver-	0 28
minsky	19 0
consistently	125 0
spec-	0.34 24.66
focused	96.52 24.48
evaluates	0 31
durbin	24 0
causal	0 44
marginally	3.86 7.14
zeroes	6.96 0.04
warp	10 0
train	134.48 313.52
everywhere	1.76 40.24
aligned	68.92 0.08
endpoint	12 0
word	182 0
mn	0 34
rately	0 5
male	43 0
purposes	0 111
employs	82.22 5.78
aligns	6 0
ping	39.82 2.18
voicing	9 0
spectra	59.98 0.02
map-	0.06 29.94
fft	20 0
practice	0 190
formants	13 0
e-set	9.98 0.02
normaliza-	0 5
tral	0 13
token	20 0
upward	29 0
springer-	0 27
tenth	0 34
time-aligned	4.98 0.02
re	0 33
accuracies	0.42 22.58
disjunctive	0 12
pled	0 17
ridge	0.02 35.98
sejnowski	127 0
gramming	15.66 2.34
conducted	37.96 100.04
spoken	62 0
warped	7 0
discriminator	5.86 0.14
sounds	55 0
clarity	0.22 19.78
passes	52.42 49.58
twenty	44.98 0.02
crossings	14.98 0.02
syllables	10 0
smoothed	69.48 1.52
lists	32 0
tokens	0 31
focusing	0.02 35.98
wieland	2.98 0.02
fold	16.96 0.04
vocabularies	7 0
resampled	16 0
distinguished	55.8 0.2
lpc	2.08 5.92
voiced	11 0
triggered	42 0
hamming	0.02 62.98
superimposed	58 0
recomputed	0 9
convoluted	4 0
windowed	5.88 0.12
time-frequency	11.96 0.04
automatic	66.34 153.66
one-layer	10.96 5.04
configured	27.84 0.16
terrain	9.62 1.38
submitted	0.04 150.96
end-	6.78 0.22
contour	69.34 9.66
huang	0.04 16.96
toward	192 0
utterance	37 0
speaker	71 0
outliers	0.08 42.92
sound	88 0
evaluated	0 271
employ	0 139
handwriting	28 0
endpoints	15.42 0.58
recursion	5.12 20.88
peaks	73.98 0.02
english	43.9 47.1
sensing	42 0
stabilization	23.98 0.02
alignment	52.94 0.06
markel	2.12 0.88
read	103 0
mutations	6 0
unseen	0 58
utterances	45 0
rabiner	0 16
characterizes	0.34 48.66
cognition	53 0
exceeding	0 22
ucsd	11 0
ics	36 0
discount	0.04 58.96
burr	11 0
hopkins	42 0
recogni-	57.98 0.02
polysyllabic	2 0
neighbor	0 130
johns	39.98 0.02
frames	92 0
mere	23.6 0.4
conceivably	0 10
disambiguate	6.6 4.4
autocorrelation	32 0
khz	38 0
discriminate	74.94 0.06
vocabulary	50 0
scores	77 0
age	49.72 21.28
similarity	173 0
caused	182 0
superexcitable	0.74 0.26
switches	44 0
switched	37 0
prolonged	23.96 0.04
concluded	12.92 16.08
cat	88 0
depression	20 0
evokes	4.98 4.02
clock	45.98 0.02
conduct	0 9
capacitor	44 0
sing	7.94 0.06
innervating	8 0
modulates	24 0
resets	13.9 0.1
wurtz	7 0
frog	10.98 0.02
mellon	2.06 100.94
clue	10.98 0.02
impulse	54.98 0.02
suction	3 0
hour	0 20
ms	130.94 0.06
stimulating	59.76 2.24
guarantee	0.02 126.98
arbor	11.98 0.02
recovery	46 0
travel	42 0
acts	123.96 0.04
recovers	7.54 24.46
explored	0 152
capacitors	28 0
switch	79 0
nerve	75 0
gradual	34 0
ls	36 0
persist	16.98 0.02
return	0.04 134.96
barron	0 21
impulses	22.86 0.14
bigger	21 0
abnormal	15 0
safety	0.02 7.98
predicted	91.66 190.34
maintains	53.72 15.28
conditioning	39.04 7.96
regulatory	11.96 0.04
incorporates	99 0
grossman	8 0
muscles	33 0
pittsburgh	34 0
vernier	4 0
maintaining	64.24 31.76
membranes	12.98 0.02
substantial	117.22 5.78
trace	104.98 0.02
dorsal	26 0
branching	12.18 30.82
corner	74 0
synaptically	10 0
plate	0 26
contracts	0 15
trees	0 109
sciatic	0.86 0.14
fallible	0.72 0.28
medial	21 0
interspersed	6.72 3.28
cycles	75.98 41.02
peripheral	49 0
lowpass	13.96 0.04
inversely	57.24 3.76
wire	27.96 0.04
superexcitability	0.76 0.24
vth	3 0
pdf	0.02 25.98
regulates	12 0
characterization	23.78 48.22
after-effects	6 0
abdominal	5 0
excite	26 0
comparator	13 0
vd	12.92 0.08
delaying	7 0
raymond	17.96 0.04
elicits	7 0
rain	0 30
simulates	25.86 8.14
intermittent	6.8 0.2
consistency	0 71
crayfish	3.98 0.02
drawing	5.2 44.8
chord	7 0
deam	0.74 0.26
rapid	140.94 3.06
bibliography	12.78 1.22
nerves	5 0
waxman	4 0
slight	95.98 0.02
conducting	23 0
interfering	13 0
greatly	174 0
cutoff	27.66 0.34
contractions	6 0
spinal	20 0
nodal	13 0
failure	0 68
portions	48.98 0.02
places	0 60
decays	48.82 14.18
minutes	71.9 1.1
carnegie	0 103
depressibility	0.88 0.12
failures	30.36 0.64
cheung	0.48 1.52
recurrence	0 28
divergent	3.12 7.88
tonal	9 0
eigenvalues	0.02 118.98
unconditioned	5 0
discover	0 98
conver-	0 34
november	0 63
psychological	93 0
scenarios	0.04 27.96
ok	0.02 15.98
history	0 99
grow	0 88
superscript	0.04 31.96
correspondence	136 0
adapt	41.78 108.22
earliest	24.98 1.02
language	59.72 95.28
precisely	45.38 69.62
checked	0 32
gence	0 39
rewrite	0 60
sutton-barto	0.48 0.52
lim	42.74 5.26
analytically	0.08 131.92
sutton	0 57
deviations	36.98 79.02
mrt	0.5 0.5
carefully	58.36 12.64
dominant	6.22 77.78
radius	39.38 45.62
please	14.92 0.08
hebb	52.86 0.14
klopf	1.52 2.48
eecs	0 6
energies	11.1 17.9
determinant	0.84 36.16
euclidean	0.1 159.9
conditioned	0.98 76.02
realizing	0.04 18.96
unity	58 0
fortran	8 0
transformation	0.94 264.06
decomposed	0 69
converged	0 97
simplify	0 133
inverting	0 42
analyse	0.02 36.98
svm	0.08 25.92
gf	7.94 0.06
limiter	4 0
gl	0.2 10.8
hetero-associative	0.24 1.76
conjecture	0 68
chiueh	0.2 2.8
fewer	0 200
decoding	64.98 0.02
bl	0 28
pseudoinverse	6 0
arrive	0 84
sgn	0.02 22.98
circumvent	0.1 27.9
codewords	11.96 0.04
depicted	30.4 112.6
call	0 368
berlin	0 23
dec	0.02 17.98
corrupted	0.06 94.94
organized	121 0
orthogonality	0.02 21.98
n-neuron	7.98 0.02
axis	160.94 0.06
transforming	0 50
fn	0.2 24.8
two-layer	0 71
memory-	0 7
whilst	0.02 29.98
outer	52.92 15.08
equidistant	5.96 2.04
ec	0 22
trading	0.02 21.98
conjectured	0 9
auto-correlation	12 0
r-	25 0
xk	0 27
flipping	0 16
blank	16 0
moderately	0.02 35.98
obtainable	0 13
park	1.44 27.56
collecting	13.04 25.96
entail	0 8
generality	0 70
confirms	0 33
seek	0.02 79.98
rationale	0 30
codeword	0 11
synchronous	58.3 0.7
degrades	39.98 0.02
apriori	4 6
negligible	0.02 61.98
fixes	0 12
namely	0.02 147.98
said	0 99
halfway	0 10
checks	0 15
vertical	241 0
poorer	0.08 25.92
efficiency	0.36 153.64
dmin	1.88 0.12
picking	0 51
outcome	41.02 28.98
chernoff	0 8
rodney	20.98 0.02
cc	19.5 0.5
ae	0.94 25.06
blend	14 0
shortening	12 0
devise	0 26
pe	28 0
pn	0.04 21.96
reliably	88.42 2.58
items	22.46 31.54
shifts	78.98 0.02
composition	11.18 52.82
n-dimensional	0 99
comprehensive	38 0
picks	0.02 31.98
multiples	0 22
tight	0 53
character	157 0
recognizing	101.36 0.64
transformed	43.48 118.52
demands	0 35
correcting	0.02 36.98
bernoulli	0 19
loss	0 268
superiority	35.96 0.04
misclassification	0.08 42.92
exceed	2.4 65.6
pseudo-random	0.1 10.9
nonzero	0.02 79.98
o-	0.46 22.54
remembered	0 11
bm	0 14
bn	0.04 18.96
hadamard	4 0
develops	61 0
dependency	0.02 67.98
consequently	0.24 67.76
primitive	0.04 39.96
computes	71.34 138.66
decode	25 0
inner	33.02 88.98
decoded	26.98 0.02
hi	0 106
decodes	7 0
decoder	26.98 0.02
codes	111 0
l-	0.1 20.9
two-stage	27 0
decorrelating	3.16 7.84
land	32 0
lippmann	11.94 35.06
moreover	0.12 34.88
tr	0 88
emphasized	0 57
n-vector	0 7
establishes	0.14 54.86
loose	0 14
packing	0.02 4.98
accomplished	124.98 0.02
envelope	27.78 0.22
iid	0 16
sharply	36.8 1.2
sphere	0 32
chou	0 5
fr	0 21
ith	0.02 135.98
argued	74 0
derive	0.14 312.86
fix	0 89
easier	0 159
overcome	0 127
retrieve	30 0
riacs	0 5
impossible	0 110
ro	22.84 2.16
corrects	0.08 17.92
retrieves	8 0
simplifies	0.48 66.52
surviving	9.86 1.14
xs	0.26 13.74
equiprobable	0.16 5.84
statement	0 76
realization	0.52 76.48
shifted	107.12 0.88
accesses	0.02 7.98
mountain	19.14 1.86
falls	0.4 107.6
coin	0.04 12.96
kn	0 9
graphs	0.66 109.34
specification	29.94 37.06
m-bit	0.02 4.98
failed	0.22 72.78
optimally	0 89
fair	0.08 36.92
arc	54 0
preprocessor	17.64 0.36
staring	4 0
asymptotically	0 108
coherent	72.98 0.02
kanerva	8 0
pack	3.02 0.98
ir	0 41
grows	0 103
lie	0.02 187.98
propa-	7.96 0.04
coordinate	0 151
reviewed	0 27
regarded	0 102
keeler	8.62 2.38
unlimited	0 26
sparse	20.4 149.6
dimensions	0 220
transactions	0 274
meets	0 18
stand	25.98 0.02
n-bit	11 0
formulation	0 206
truncated	0 44
intricate	3.48 3.52
die	36 0
markov	0 302
configurations	0 109
abstracted	13.92 0.08
filled	59.92 0.08
plenum	30 0
classically	4 0
rigid	49.96 0.04
spontaneous	67 0
share	141 0
nonnegative	0 26
efficacies	0 12
ultimate	0 48
enter	46.72 0.28
prevented	28 0
trap	6.98 0.02
fires	48 0
sketched	0.02 19.98
transitions	0 160
category	1.84 98.16
travels	12 0
squares	0 167
neuromodulators	7 0
right-most	5 0
repeats	26 0
stimulate	18 0
intuition	65 0
silent	20.98 0.02
subnetworks	18 0
flip-flop	6.94 0.06
immediate	0 112
depressing	5 0
kind	101.08 121.92
analogy	27.56 61.44
steady-state	43.96 0.04
bring	12.8 45.2
conjunction	100 0
temporarily	0 22
undergoes	34 0
ends	80 0
hits	9.34 7.66
cox	14 0
quantization	0.02 84.98
walk	0.34 34.66
hitting	0.02 8.98
pc	41 0
intriguing	18 0
assist	22.98 0.02
parametrized	0 48
infinite	0 200
craven	0 8
infinitely	0 53
evidenced	17 0
epsps	11 0
modifications	38.32 49.68
sketch	16.42 29.58
conditional	0 285
extinction	4 0
obey	0.06 44.94
assists	0.18 4.82
simpler	19.42 190.58
silence	10.94 0.06
mechanics	0 78
raising	16.98 0.02
auxiliary	0 51
space-time	16.76 0.24
display	101 0
long-distance	2 0
spends	13 0
patterning	7 0
briefly	0 175
dies	2.96 4.04
skeleton	2.4 7.6
remarkable	22.96 39.04
pulsing	4.98 0.02
remarkably	32.98 0.02
stacked	1.66 20.34
fundamentally	35 0
tifying	3.98 0.02
coon	0.86 0.14
accumulation	28.98 0.02
biased	23.2 48.8
pulse	76 0
offsets	27 0
advantageously	4.84 0.16
concepts	0.02 94.98
fan-in	20.46 9.54
extreme	0 100
accomplishes	7.18 13.82
gent	11 0
permit	16.36 45.64
sensors	65.92 0.08
cray	12 0
vol-	16 0
vi-	28 0
parable	3.98 0.02
drops	0 61
prompt	3 0
imbedded	8 0
charging	19 0
plane	156.94 0.06
proces-	6.96 0.04
waves	33 0
coupling	108 0
si	1.34 96.66
plicity	6 0
cybern	12 0
discharging	7 0
utilize	19.32 62.68
ld	0.78 20.22
imd	0.82 0.18
laminar	11 0
pulses	53.96 0.04
alter	63 0
motivated	2.28 179.72
tration	0.02 5.98
execute	0.06 52.94
transmitted	65.92 0.08
rec-	0.02 25.98
bump	11.18 5.82
avoided	0 60
vco	3 0
neuronlike	17 0
intelli-	4.2 7.8
two-terminal	4 0
cessor	5 0
emulation	9.98 0.02
watts	6.3 2.7
volatile	13 0
benefits	0.04 78.96
days	45.48 0.52
massive	33.96 0.04
hodgkin	14.96 0.04
spiketrain	0.7 0.3
heights	14 0
cooling	21 0
broadcast	16.52 3.48
polarized	5 0
conversion	34.64 0.36
exploratory	36.98 0.02
pursued	0 32
neurm	0 14
adopt	0.06 85.94
electrons	9 0
incorporate	59.4 113.6
emerging	14.34 12.66
infrared	11 0
modelers	8 0
impact	0.02 79.98
capacitive	25 0
viewpoint	42.96 0.04
permission	0 20
chips	65 0
transistors	60 0
enhances	0 47
lifetimes	3 0
physiol	10 0
diode	9 0
receivers	2.38 3.62
interfaces	14.98 0.02
cessing	61.96 0.04
emitter	7 0
abruptly	11 0
load	62.68 0.32
ci	0.02 88.98
consume	5.94 0.06
publishing	22.08 6.92
gap	0.12 72.88
external	248.98 0.02
pacemaker	8 0
va	31 0
planar	48 0
opti-	0 64
vt	13.94 28.06
contract	104 0
io	45 0
elsevier	21.64 0.36
drawback	0.02 62.98
residing	0 6
fabrication	38 0
focal	27 0
drain	20 0
lawrence	54.2 26.8
hybrid	4.32 138.68
proximity	0.42 34.58
summed	115 0
enters	39.08 7.92
supercomputers	6 0
parts	250 0
hodgkin-huxley	15 0
asyn-	0 8
chronous	0.06 11.94
dard	0 35
multiplexing	15 0
consumption	21 0
kybernetik	9 0
donor	3 0
illus-	13 0
tail	33 0
struc-	65.98 0.02
page	0.06 53.94
neumann	15 0
op-amp	4 0
electromagnetic	9 0
ac-	121.78 9.22
depletion	9 0
stan-	0 38
illustration	1.18 64.82
viewpoints	12 0
extending	14.66 117.34
transients	25 0
optoelectronic	9 0
cir-	32 0
considerations	0 64
raised	2.96 35.04
letters	87.46 17.54
pergamon	10 0
resulted	112.94 0.06
conceivable	0.02 13.98
drains	4 0
quiescent	17 0
elimination	0 43
sustained	48.96 0.04
illustrative	2.66 22.34
planes	0 31
plementation	2.54 5.46
yon	30 0
nal	63 0
tij	25 0
phys	5.94 0.06
kandel	8 0
suited	123.96 0.04
dissipation	21.98 0.02
seeing	35 0
impurity	2 0
wafer	5.96 0.04
holes	9.96 0.04
desirable	0.02 153.98
disc	4 0
tc	0 15
translations	0.08 30.92
short-range	12.9 2.1
applicable	0.02 188.98
state-space	0 33
ze	0 5
relaxation	98 0
dembo	0 5
domains	0 108
replace	0.06 135.94
des	20.42 1.58
heart	0 47
dropped	0 43
attract	9 0
basins	0 33
long-range	38 0
maybe	0 20
register	38 0
held	102.98 0.02
fruitful	31.98 0.02
equality	0 52
radial	0 192
deterministically	0.86 14.14
qj	0 14
derivations	15.62 14.38
attractions	7.96 0.04
ial	8 0
behaves	0 65
enables	17.8 125.2
initialized	0 153
self	0 55
clearer	0.18 9.82
long-	18 0
flop	3.82 0.18
possesses	0.78 30.22
explain	143.62 44.38
outside	122.36 51.64
spurious	26.5 34.5
joint	0 385
aforementioned	7 0
relazation	0 4
qi	0.02 30.98
electrostatic	0.02 5.98
surfaces	79 0
exponent	0 42
boundaries	79.36 62.64
invariant	183 0
boundary	76.18 116.82
creating	94 0
wj	40 0
ln	0.04 15.96
exploit	0 114
cent	21 0
basin	0.02 43.98
unlike	0.02 232.98
expanded	79 0
lesser	19.8 0.2
viii	13 0
iq	0 6
vx	0 24
charges	12.26 2.74
concrete	0.06 41.94
stating	0 15
guarantees	0 101
particle	0 15
pointwise	0.02 10.98
stationary	0 152
cooper	0 26
behave	0 66
